accession	scientific_name_CAMDA	scientific_name_NCBI	scientific_name_Antibiogram	status	status_reference
SRR5386858	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386458	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386457	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386452	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386449	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386448	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386442	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386441	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386440	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386438	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386437	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386436	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386433	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386432	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386431	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386430	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386427	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386425	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386424	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386423	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386422	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386421	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386418	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386417	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386413	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386412	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386411	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386410	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386409	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386408	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386407	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386406	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386405	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386404	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386401	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386399	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386398	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386397	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386395	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386392	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386390	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386389	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386388	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386386	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386381	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386380	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386378	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386377	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386376	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386375	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386372	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386369	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386368	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386367	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386366	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386365	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386364	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386363	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386362	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386361	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386358	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386355	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386354	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386353	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386352	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386351	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386350	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386349	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386347	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386344	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386343	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386342	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386341	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
SRR5386340	Klebsiella pneumoniae	Klebsiella pneumoniae	Klebsiella pneumoniae	Matched_NCBI_Antibiogram	Good_sources
