genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Klebsiella	pneumoniae	SRR5386858	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437146	0.99
Klebsiella	pneumoniae	SRR5386458	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437147	0.99
Klebsiella	pneumoniae	SRR5386457	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437148	0.989
Klebsiella	pneumoniae	SRR5386452	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437153	0.991
Klebsiella	pneumoniae	SRR5386449	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437156	0.989
Klebsiella	pneumoniae	SRR5386448	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437157	0.99
Klebsiella	pneumoniae	SRR5386442	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437163	0.982
Klebsiella	pneumoniae	SRR5386441	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437164	0.989
Klebsiella	pneumoniae	SRR5386440	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437165	0.99
Klebsiella	pneumoniae	SRR5386438	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437167	0.989
Klebsiella	pneumoniae	SRR5386437	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437168	0.989
Klebsiella	pneumoniae	SRR5386436	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437169	0.983
Klebsiella	pneumoniae	SRR5386433	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437172	0.99
Klebsiella	pneumoniae	SRR5386432	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437173	0.99
Klebsiella	pneumoniae	SRR5386431	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437174	0.99
Klebsiella	pneumoniae	SRR5386430	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437175	0.984
Klebsiella	pneumoniae	SRR5386427	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437178	0.99
Klebsiella	pneumoniae	SRR5386425	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437180	0.989
Klebsiella	pneumoniae	SRR5386424	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437181	0.991
Klebsiella	pneumoniae	SRR5386423	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437182	0.99
Klebsiella	pneumoniae	SRR5386422	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437183	0.99
Klebsiella	pneumoniae	SRR5386421	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437184	0.989
Klebsiella	pneumoniae	SRR5386418	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437187	0.99
Klebsiella	pneumoniae	SRR5386417	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437188	0.99
Klebsiella	pneumoniae	SRR5386413	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437192	0.991
Klebsiella	pneumoniae	SRR5386412	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437193	0.991
Klebsiella	pneumoniae	SRR5386411	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437194	0.991
Klebsiella	pneumoniae	SRR5386410	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437195	0.991
Klebsiella	pneumoniae	SRR5386409	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437196	0.99
Klebsiella	pneumoniae	SRR5386408	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437197	0.99
Klebsiella	pneumoniae	SRR5386407	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437198	0.99
Klebsiella	pneumoniae	SRR5386406	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437199	0.991
Klebsiella	pneumoniae	SRR5386405	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437200	0.99
Klebsiella	pneumoniae	SRR5386404	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437201	0.991
Klebsiella	pneumoniae	SRR5386401	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437204	0.988
Klebsiella	pneumoniae	SRR5386399	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437206	0.989
Klebsiella	pneumoniae	SRR5386398	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437207	0.99
Klebsiella	pneumoniae	SRR5386397	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437208	0.99
Klebsiella	pneumoniae	SRR5386395	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437210	0.989
Klebsiella	pneumoniae	SRR5386392	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437213	0.989
Klebsiella	pneumoniae	SRR5386390	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437215	0.989
Klebsiella	pneumoniae	SRR5386389	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437216	0.99
Klebsiella	pneumoniae	SRR5386388	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437217	0.99
Klebsiella	pneumoniae	SRR5386386	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437219	0.99
Klebsiella	pneumoniae	SRR5386381	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437224	0.991
